-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	1	-1	1	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-16	-4	4	-4	-0	4	-0	-0	-0	6	-6	6	-0	-6	-0	-0	4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-8	-2	2	-2	-0	2	-0	-0	-0	-6	6	-6	-0	6	-0	-0	-4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	1	-1	1	-0	-1	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-15	5	-1	3	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	60	-20	4	-12	4	-0	-0	-0	-0	-5	5	-9	2	9	-2	-0	-15	5	-1	3	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	30	-10	2	-6	2	-0	-0	-0	-0	5	-5	9	-2	-9	2	-0	15	-5	1	-3	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-15	5	-1	3	-1	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-5	-5	5	-2	-0	2	1	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	20	20	-20	8	-0	-8	-4	4	-0	-15	15	-9	-0	9	3	-3	-5	-1	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	10	10	-10	4	-0	-4	-2	2	-0	15	-15	9	-0	-9	-3	3	5	1	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-5	-5	5	-2	-0	2	1	-1	-0
-0	-0	-0	-0	-0	-0	-0	-0	-30	30	-0	-5	-0	-0	-0	-0	-0	-0	6	-4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-30	30	-0	-5	-0	-0	-0	-0	-0	-0	6	-4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-6	6	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	6	-6	-0	1	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	60	-60	-0	10	-0	-0	-0	-0	-0	-0	-24	16	-0	-0	-0	-0	-0	-0	-0	-0	-0	6	-6	-0	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-18	18	-0	-3	-0	-0	-0	-0	-0	-0	6	-4	-0
-0	-0	-0	-0	-0	-0	-0	-0	-10	10	-20	5	-0	-0	-0	-0	-0	8	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-10	10	-20	5	-0	-0	-0	-0	-0	8	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-2	2	-4	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	2	-2	4	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	20	-20	40	-10	-0	-0	-0	-0	-0	-32	8	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	2	-2	4	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-6	6	-12	3	-0	-0	-0	-0	-0	8	-2	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-20	20	-10	-0	-0	-0	-0	-0	-0	4	2	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-20	20	-10	-0	-0	-0	-0	-0	-0	4	2	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-4	4	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	-4	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	40	-40	20	-0	-0	-0	-0	-0	-0	-16	-8	8	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	-4	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-12	12	-6	-0	-0	-0	-0	-0	-0	4	2	-2	-0
-0	-0	-0	-0	-0	-0	-0	-0	-490	490	-500	5	-0	-0	-0	-0	-0	200	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-490	490	-500	5	-0	-0	-0	-0	-0	200	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-98	98	-100	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	98	-98	100	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	980	-980	1000	-10	-0	-0	-0	-0	-0	-800	8	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	98	-98	100	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-294	294	-300	3	-0	-0	-0	-0	-0	200	-2	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-500	500	-490	-0	-0	-0	-0	-0	-0	196	2	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-500	500	-490	-0	-0	-0	-0	-0	-0	196	2	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-100	100	-98	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	100	-100	98	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	1000	-1000	980	-0	-0	-0	-0	-0	-0	-784	-8	8	-0	-0	-0	-0	-0	-0	-0	-0	-0	100	-100	98	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-300	300	-294	-0	-0	-0	-0	-0	-0	196	2	-2	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	5	-0	-0	-0	-0	-0	-0	-2	1	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	5	-0	-0	-0	-0	-0	-0	-2	1	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-10	-0	-0	-0	-0	-0	-0	8	-4	4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	3	-0	-0	-0	-0	-0	-0	-2	1	-1	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	3	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-15	5	-0	-0	-0	-0	-0	6	-3	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-15	5	-0	-0	-0	-0	-0	6	-3	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-3	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	3	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	30	-10	-0	-0	-0	-0	-0	-24	12	-4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	3	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-9	3	-0	-0	-0	-0	-0	6	-3	1	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	5	-0	-0	-0	-0	-2	-0	1	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	5	-0	-0	-0	-0	-2	-0	1	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-10	-0	-0	-0	-0	8	-0	-4	-0	-0	4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	3	-0	-0	-0	-0	-2	-0	1	-0	-0	-1	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	3	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-15	-0	5	-0	-0	6	-0	-3	-0	-0	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-15	-0	5	-0	-0	6	-0	-3	-0	-0	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-3	-0	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	3	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	30	-0	-10	-0	-0	-24	-0	12	-0	-0	-4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	3	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-9	-0	3	-0	-0	6	-0	-3	-0	-0	1	-0
-0	-0	-0	-0	-0	-0	-0	-0	4	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-20	10	-0	-0	-0	-0	4	-0	-2	-0	4	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-20	10	-0	-0	-0	-0	4	-0	-2	-0	4	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-4	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	40	-20	-0	-0	-0	-0	-16	-0	8	-0	-16	8	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-12	6	-0	-0	-0	-0	4	-0	-2	-0	4	-2	-0
-0	-0	-0	-0	-0	-0	-0	-0	2	2	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-10	-10	-0	5	-0	-0	8	-0	-4	-0	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-10	-10	-0	5	-0	-0	8	-0	-4	-0	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-2	-2	-0	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	2	2	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	20	20	-0	-10	-0	-0	-32	-0	16	-0	-8	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	2	2	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-6	-6	-0	3	-0	-0	8	-0	-4	-0	2	-0	-0
-0	-0	-0	-0	-0	-0	-0	5	-0	-0	-0	-0	-2	1	-1	1	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	5	-0	-0	-0	-0	-2	1	-1	1	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-10	-0	-0	-0	-0	8	-4	4	-4	-0	4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	3	-0	-0	-0	-0	-2	1	-1	1	-0	-1	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	5	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-25	5	-0	-0	-0	10	-5	3	-5	1	5	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-25	5	-0	-0	-0	10	-5	3	-5	1	5	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-5	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	5	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	50	-10	-0	-0	-0	-40	20	-12	20	-4	-20	4	-0	-0	-0	-0	-0	-0	-0	-0	-0	5	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-15	3	-0	-0	-0	10	-5	3	-5	1	5	-1	-0	-0
-0	-0	-0	-0	-0	-0	-0	5	-1	1	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-25	5	-5	5	-0	10	-5	5	-5	-0	3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-25	5	-5	5	-0	10	-5	5	-5	-0	3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-5	1	-1	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	5	-1	1	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	50	-10	10	-10	-0	-40	20	-20	20	-0	-12	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	5	-1	1	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-15	3	-3	3	-0	10	-5	5	-5	-0	3	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-10	4	-1	3	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	50	-20	5	-15	5	-20	10	-4	10	-3	-4	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	50	-20	5	-15	5	-20	10	-4	10	-3	-4	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	10	-4	1	-3	1	-0	-0	-0	-0	-0	-0	-0	-0	-10	4	-1	3	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-100	40	-10	30	-10	80	-40	16	-40	12	16	-4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-10	4	-1	3	-1	-0	-0	-0	-0	-0	-0	-0	-0	30	-12	3	-9	3	-20	10	-4	10	-3	-4	1	-0	-0
-0	-0	-0	-0	-36	18	-6	-0	-0	-0	6	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-24	12	-4	-0	-0	-0	-6	2	-0	-0	-0	-0	-0	6	-3	1	-0	-0	-0	-0	-0	-6	3	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	6	-3	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	90	-45	15	-0	-0	-0	-30	10	-0	-0	-0	-0	-0	6	-3	1	-0	-0	-0	-0	-0	-18	9	-3	-0	-0	-0	6	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	30	-15	5	-0	-0	-0	30	-10	-0	-0	-0	-0	-0	-30	15	-5	-0	-0	-0	-0	-0	12	-6	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-12	6	-2	-0	-0	-0	-6	2	-0	-0	-0	-0	-0	6	-3	1	-0
-0	-0	-0	-0	-0	-0	6	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	4	-0	-0	-0	-0	1	-0	-0	-0	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-15	-0	-0	-0	-0	5	-0	-0	-0	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	3	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-5	-0	-0	-0	-0	-5	-0	-0	-0	-0	-0	-0	-0	5	-0	-0	-0	-0	-0	-0	-0	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	2	-0	-0	-0	-0	1	-0	-0	-0	-0	-0	-0	-0	-1	-0
-0	-0	-0	-0	-0	3	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-18	12	-0	6	-6	-0	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-12	8	-0	-6	6	-0	-1	-0	-0	-0	-0	-0	-0	3	-2	-0	-0	-0	-0	-0	-0	-3	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	3	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	45	-30	-0	-30	30	-0	-5	-0	-0	-0	-0	-0	-0	3	-2	-0	-0	-0	-0	-0	-0	-9	6	-0	6	-6	-0	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	15	-10	-0	30	-30	-0	5	-0	-0	-0	-0	-0	-0	-15	10	-0	-0	-0	-0	-0	-0	6	-4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-6	4	-0	-6	6	-0	-1	-0	-0	-0	-0	-0	-0	3	-2	-0
-0	-0	-0	-0	6	-0	-0	-0	-1	1	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	4	-0	-0	-0	1	-1	1	-0	-0	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-15	-0	-0	-0	5	-5	5	-0	-0	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	3	-0	-0	-0	-1	1	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-5	-0	-0	-0	-5	5	-5	-0	-0	-0	-0	-0	-0	5	-0	-0	-0	-0	-0	-0	-0	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	2	-0	-0	-0	1	-1	1	-0	-0	-0	-0	-0	-0	-1	-0	-0	-0
-0	-0	-0	-0	4	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-24	6	-0	-0	2	-2	4	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-16	4	-0	-0	-2	2	-4	1	-0	-0	-0	-0	-0	4	-1	-0	-0	-0	-0	-0	-0	-4	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	60	-15	-0	-0	-10	10	-20	5	-0	-0	-0	-0	-0	4	-1	-0	-0	-0	-0	-0	-0	-12	3	-0	-0	2	-2	4	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	20	-5	-0	-0	10	-10	20	-5	-0	-0	-0	-0	-0	-20	5	-0	-0	-0	-0	-0	-0	8	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-8	2	-0	-0	-2	2	-4	1	-0	-0	-0	-0	-0	4	-1	-0	-0
-0	-0	-0	-0	2	1	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-12	-6	6	-0	4	-4	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-8	-4	4	-0	-4	4	-2	-0	-0	-0	-0	-0	-0	2	1	-1	-0	-0	-0	-0	-0	-2	-1	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	2	1	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	30	15	-15	-0	-20	20	-10	-0	-0	-0	-0	-0	-0	2	1	-1	-0	-0	-0	-0	-0	-6	-3	3	-0	4	-4	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
